case_id,category,sender_name,subject,body,urls,url_count,expected_email_label,expected_url_label,expected_joint_label,difficulty,scenario,notes
M023,malicious,Tax Services,Refund available – verify information,A tax refund has been prepared in your name. Confirm your account information to receive the transfer within 1 business day.,http://tax-refund-release-example.com/claim,1,malicious,malicious,malicious,easy,refund_scam,Financial lure with urgent payout.
M024,malicious,Tax Services,Refund available – verify information [Reminder],"A tax refund has been prepared in your name. Confirm your account information to receive the transfer within 1 business day.

This request is time-sensitive and may expire today.",http://tax-refund-release-example.com/claim,1,malicious,malicious,malicious,easy,refund_scam_variant,Variant of malicious test case with stronger urgency.
B001,benign,Project Manager,Weekly Team Sync – Agenda,"Hi Team,

Please find the agenda for tomorrow’s sync meeting below:
- sprint updates
- blockers
- release timeline

Meeting link:",https://meet.google.com/abc-defg-hij,1,benign,benign,benign,easy,internal_meeting,Routine work email with official link.
B002,benign,Project Manager,Weekly Team Sync – Agenda – Follow Up,"Hi Team,

Please find the agenda for tomorrow’s sync meeting below:
- sprint updates
- blockers
- release timeline

Meeting link:

Please reach out if you have any questions.",https://meet.google.com/abc-defg-hij,1,benign,benign,benign,easy,internal_meeting_variant,Variant of benign test case with similar semantics.
B003,benign,HDFC Bank,Your Monthly Statement is Ready,"Dear Customer,

Your monthly account statement is now available. You can securely access it through our official banking portal.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,medium,bank_notification,Legitimate bank notification.
B004,benign,HDFC Bank,Your Monthly Statement is Ready – Follow Up,"Dear Customer,

Your monthly account statement is now available. You can securely access it through our official banking portal.

Please reach out if you have any questions.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,medium,bank_notification_variant,Variant of benign test case with similar semantics.
B005,benign,Amazon India,Your Order Has Been Shipped,"Hi,

Good news. Your order has been shipped and is on its way. You can track your shipment using the official order page below.",https://www.amazon.in/gp/your-orders,1,benign,benign,benign,easy,ecommerce_update,Common transactional email.
B006,benign,Amazon India,Your Order Has Been Shipped – Follow Up,"Hi,

Good news. Your order has been shipped and is on its way. You can track your shipment using the official order page below.

Please reach out if you have any questions.",https://www.amazon.in/gp/your-orders,1,benign,benign,benign,easy,ecommerce_update_variant,Variant of benign test case with similar semantics.
B007,benign,Aman,Lunch Tomorrow?,"Hey,

Are you free for lunch tomorrow around 1? There’s a new place near the office we can try.

Menu location:",https://maps.google.com,1,benign,benign,benign,easy,casual_internal,Short casual email.
B008,benign,Aman,Lunch Tomorrow? – Follow Up,"Hey,

Are you free for lunch tomorrow around 1? There’s a new place near the office we can try.

Menu location:

Please reach out if you have any questions.",https://maps.google.com,1,benign,benign,benign,easy,casual_internal_variant,Variant of benign test case with similar semantics.
B009,benign,Cyber Weekly,Top Cybersecurity Trends This Week,"Hello,

Here are this week’s top cybersecurity stories and insights curated for you. Read more below.",https://www.cybersecuritynews.com/articles,1,benign,benign,benign,medium,newsletter,Marketing/newsletter style benign email.
B010,benign,Cyber Weekly,Top Cybersecurity Trends This Week – Follow Up,"Hello,

Here are this week’s top cybersecurity stories and insights curated for you. Read more below.

Please reach out if you have any questions.",https://www.cybersecuritynews.com/articles,1,benign,benign,benign,medium,newsletter_variant,Variant of benign test case with similar semantics.
B011,benign,Google Accounts,Password reset requested,"Hi,

You requested a password reset. If this was you, click below to proceed. If not, you can ignore this email.",https://accounts.google.com/signin/recovery,1,benign,benign,benign,hard,password_reset_legit,Benign but phishing-like wording.
B012,benign,Google Accounts,Password reset requested – Follow Up,"Hi,

You requested a password reset. If this was you, click below to proceed. If not, you can ignore this email.

Please reach out if you have any questions.",https://accounts.google.com/signin/recovery,1,benign,benign,benign,hard,password_reset_legit_variant,Variant of benign test case with similar semantics.
B013,benign,GitHub,New sign-in to your account,"We noticed a new sign-in to your GitHub account. If this was you, no action is needed. Review recent sessions here.",https://github.com/settings/security-log,1,benign,benign,benign,hard,security_alert_legit,Legitimate security notification with strong phishing-like language.
B014,benign,GitHub,New sign-in to your account – Follow Up,"We noticed a new sign-in to your GitHub account. If this was you, no action is needed. Review recent sessions here.

Please reach out if you have any questions.",https://github.com/settings/security-log,1,benign,benign,benign,hard,security_alert_legit_variant,Variant of benign test case with similar semantics.
B015,benign,Company IT,Scheduled VPN maintenance,The VPN gateway will undergo scheduled maintenance on Saturday between 2 AM and 4 AM. Status updates will be posted here:,https://status.company-example.com,1,benign,benign,benign,medium,it_notice,IT broadcast with official status page.
B016,benign,Company IT,Scheduled VPN maintenance – Follow Up,"The VPN gateway will undergo scheduled maintenance on Saturday between 2 AM and 4 AM. Status updates will be posted here:

Please reach out if you have any questions.",https://status.company-example.com,1,benign,benign,benign,medium,it_notice_variant,Variant of benign test case with similar semantics.
B017,benign,University Office,Exam timetable published,"Dear Student,

The updated examination timetable has been published on the student portal. Please review your schedule at the link below.",https://portal.university-example.edu/timetable,1,benign,benign,benign,medium,student_portal,Benign institutional message.
B018,benign,University Office,Exam timetable published – Follow Up,"Dear Student,

The updated examination timetable has been published on the student portal. Please review your schedule at the link below.

Please reach out if you have any questions.",https://portal.university-example.edu/timetable,1,benign,benign,benign,medium,student_portal_variant,Variant of benign test case with similar semantics.
B019,benign,Notion,Workspace invitation,You have been invited to join the Product Planning workspace. Open the invite link to accept.,https://www.notion.so/join/example-workspace,1,benign,benign,benign,hard,workspace_invite,Benign collaboration email that can look suspicious.
B020,benign,Notion,Workspace invitation – Follow Up,"You have been invited to join the Product Planning workspace. Open the invite link to accept.

Please reach out if you have any questions.",https://www.notion.so/join/example-workspace,1,benign,benign,benign,hard,workspace_invite_variant,Variant of benign test case with similar semantics.
B021,benign,Dropbox,File shared with you,A file has been shared with you. Use the official Dropbox link below to preview and download it.,https://www.dropbox.com/s/example/shared-file,1,benign,benign,benign,hard,file_share_legit,Legitimate file sharing email.
B022,benign,Dropbox,File shared with you – Follow Up,"A file has been shared with you. Use the official Dropbox link below to preview and download it.

Please reach out if you have any questions.",https://www.dropbox.com/s/example/shared-file,1,benign,benign,benign,hard,file_share_legit_variant,Variant of benign test case with similar semantics.
B023,benign,Travel Desk,Flight itinerary confirmed,"Your flight itinerary has been confirmed. Review your booking details, baggage information, and check-in guidance below.",https://www.makemytrip.com/tripideas/flights,1,benign,benign,benign,medium,travel_confirmation,Benign travel-related transactional email.
B024,benign,Travel Desk,Flight itinerary confirmed – Follow Up,"Your flight itinerary has been confirmed. Review your booking details, baggage information, and check-in guidance below.

Please reach out if you have any questions.",https://www.makemytrip.com/tripideas/flights,1,benign,benign,benign,medium,travel_confirmation_variant,Variant of benign test case with similar semantics.
E001,edge_case,Google Accounts,Password reset requested,"Hi,

You requested a password reset. If this was you, click below to proceed. If not, ignore this email.",https://accounts.google.com/signin/recovery,1,benign,benign,benign,hard,edge_benign_looks_phishy,Email wording looks suspicious but domain is official.
E002,edge_case,Rahul Mehta,Shared Document: Budget Planning,"Hi,

Here’s the updated budget sheet for Q3. Please review before the meeting.",https://drive-share-secure-access-example.com/file,1,malicious,malicious,malicious,hard,edge_clean_phish,Minimal content; URL should drive decision.
E003,edge_case,Internal Comms,Holiday Calendar Update,Please use the attached holiday calendar for planning your leave. Portal link included for reference.,https://hr.company-example.com/policies | https://bit.ly/example-calendar-info,2,benign,malicious,malicious,hard,benign_email_bad_url,Body is benign but one link is risky/shortened.
E004,edge_case,Payroll Team,Salary correction processed,A correction has been applied to last month’s payroll. Review the details in the attached note.,,0,malicious,benign,malicious,hard,malicious_no_url,Joint mode should still work with email-only evidence.
E005,edge_case,Conference Team,Your registration receipt,Thanks for registering. Download your invoice and event guide below.,https://events.example.com/invoice | https://cdn.example-assets.com/guide.pdf,2,benign,benign,benign,medium,multi_url_benign,Multiple benign links.
E006,edge_case,Admin Desk,VPN credentials check,We are validating all remote access accounts after a security audit. Please confirm your VPN credentials.,https://vpn.company-example.com,1,malicious,benign,malicious,hard,malicious_email_clean_url,Body is highly suspicious but link looks official.
E007,edge_case,Team Share,Project folder shared,Please review the latest deck before the client meeting. Shared folder link below.,https://www.dropbox.com/s/example/client-deck | http://198.51.100.33/redirect,2,benign,malicious,malicious,hard,mixed_urls,Mixed benign and malicious URLs.
E008,edge_case,Security Office,Account review completed,Your annual account review has been completed successfully. No action is required.,,0,benign,benign,benign,medium,benign_no_url,Useful for testing empty URL extraction.
B2001,benign,Google Security <no-reply@accounts.google.com>,Google Sign-in Alert for New Device #1,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",https://accounts.google.com/signin/v2/challenge,1,benign,benign,benign,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.
B2002,benign,GitHub Security <noreply@github.com>,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,https://github.com/settings/security-log,1,benign,benign,benign,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2003,benign,HDFC Bank <alerts@hdfcbank.com>,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2004,benign,Amazon India <shipping@amazon.in>,Your Order Has Been Shipped #4,Your package is in transit. Track shipment using your official order page. This is a routine security notification.,https://www.amazon.in/gp/your-orders,1,benign,benign,benign,medium,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2005,benign,Dropbox Team <no-reply@dropbox.com>,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. Please review when convenient.,https://www.dropbox.com/home,1,benign,benign,benign,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2006,benign,Notion <team@notion.so>,Workspace Access Updated,Your workspace permissions were updated successfully. This is a routine security notification.,https://www.notion.so/my,1,benign,benign,benign,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2007,benign,Google Meet <calendar-notify@google.com>,Meeting Reminder: Standup Starts in 10 Minutes #7,Your scheduled meeting begins shortly. Join via the official invite link. Please review when convenient.,https://meet.google.com/aaa-bbbb-ccc,1,benign,benign,benign,medium,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2008,benign,Google Security <no-reply@accounts.google.com>,Google Sign-in Alert for New Device,"We noticed a new sign-in on your account. If this was you, no action is required. This is a routine security notification.",https://accounts.google.com/signin/v2/challenge,1,benign,benign,benign,medium,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.
B2009,benign,GitHub Security <noreply@github.com>,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. Please review when convenient.,https://github.com/settings/security-log,1,benign,benign,benign,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2010,benign,HDFC Bank <alerts@hdfcbank.com>,Password Reset Requested #10,"A password reset request was initiated. If this was not you, contact support. This is a routine security notification.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,hard,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2011,benign,Amazon India <shipping@amazon.in>,Your Order Has Been Shipped,Your package is in transit. Track shipment using your official order page. Please review when convenient.,https://www.amazon.in/gp/your-orders,1,benign,benign,benign,medium,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2012,benign,Dropbox Team <no-reply@dropbox.com>,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. This is a routine security notification.,https://www.dropbox.com/home,1,benign,benign,benign,medium,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2013,benign,Notion <team@notion.so>,Workspace Access Updated #13,Your workspace permissions were updated successfully. Please review when convenient.,https://www.notion.so/my,1,benign,benign,benign,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2014,benign,Google Meet <calendar-notify@google.com>,Meeting Reminder: Standup Starts in 10 Minutes,Your scheduled meeting begins shortly. Join via the official invite link. This is a routine security notification.,https://meet.google.com/aaa-bbbb-ccc,1,benign,benign,benign,hard,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2015,benign,Google Security <no-reply@accounts.google.com>,Google Sign-in Alert for New Device,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",https://accounts.google.com/signin/v2/challenge,1,benign,benign,benign,medium,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.
B2016,benign,GitHub Security <noreply@github.com>,Security Alert: New Sign-in to Your Account #16,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,https://github.com/settings/security-log,1,benign,benign,benign,medium,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2017,benign,HDFC Bank <alerts@hdfcbank.com>,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,hard,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2018,benign,Amazon India <shipping@amazon.in>,Your Order Has Been Shipped,Your package is in transit. Track shipment using your official order page. This is a routine security notification.,https://www.amazon.in/gp/your-orders,1,benign,benign,benign,hard,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2019,benign,Dropbox Team <no-reply@dropbox.com>,A File Was Shared With You #19,A colleague shared a file with you in Dropbox. Open it from your dashboard. Please review when convenient.,https://www.dropbox.com/home,1,benign,benign,benign,medium,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2020,benign,Notion <team@notion.so>,Workspace Access Updated,Your workspace permissions were updated successfully. This is a routine security notification.,https://www.notion.so/my,1,benign,benign,benign,medium,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2021,benign,Google Meet <calendar-notify@google.com>,Meeting Reminder: Standup Starts in 10 Minutes,Your scheduled meeting begins shortly. Join via the official invite link. Please review when convenient.,https://meet.google.com/aaa-bbbb-ccc,1,benign,benign,benign,hard,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2022,benign,Google Security <no-reply@accounts.google.com>,Google Sign-in Alert for New Device #22,"We noticed a new sign-in on your account. If this was you, no action is required. This is a routine security notification.",https://accounts.google.com/signin/v2/challenge,1,benign,benign,benign,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.
B2023,benign,GitHub Security <noreply@github.com>,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. Please review when convenient.,https://github.com/settings/security-log,1,benign,benign,benign,medium,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2024,benign,HDFC Bank <alerts@hdfcbank.com>,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. This is a routine security notification.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2025,benign,Amazon India <shipping@amazon.in>,Your Order Has Been Shipped #25,Your package is in transit. Track shipment using your official order page. Please review when convenient.,https://www.amazon.in/gp/your-orders,1,benign,benign,benign,hard,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2026,benign,Dropbox Team <no-reply@dropbox.com>,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. This is a routine security notification.,https://www.dropbox.com/home,1,benign,benign,benign,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2027,benign,Notion <team@notion.so>,Workspace Access Updated,Your workspace permissions were updated successfully. Please review when convenient.,https://www.notion.so/my,1,benign,benign,benign,medium,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2028,benign,Google Meet <calendar-notify@google.com>,Meeting Reminder: Standup Starts in 10 Minutes #28,Your scheduled meeting begins shortly. Join via the official invite link. This is a routine security notification.,https://meet.google.com/aaa-bbbb-ccc,1,benign,benign,benign,medium,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2029,benign,Google Security <no-reply@accounts.google.com>,Google Sign-in Alert for New Device,"We noticed a new sign-in on your account. If this was you, no action is required. Please review when convenient.",https://accounts.google.com/signin/v2/challenge,1,benign,benign,benign,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.
B2030,benign,GitHub Security <noreply@github.com>,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,https://github.com/settings/security-log,1,benign,benign,benign,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2031,benign,HDFC Bank <alerts@hdfcbank.com>,Password Reset Requested #31,"A password reset request was initiated. If this was not you, contact support. Please review when convenient.",https://www.hdfcbank.com/personal/login,1,benign,benign,benign,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2032,benign,Amazon India <shipping@amazon.in>,Your Order Has Been Shipped,Your package is in transit. Track shipment using your official order page. This is a routine security notification.,https://www.amazon.in/gp/your-orders,1,benign,benign,benign,medium,shipping_update_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2033,benign,Dropbox Team <no-reply@dropbox.com>,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. Please review when convenient.,https://www.dropbox.com/home,1,benign,benign,benign,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2034,benign,Notion <team@notion.so>,Workspace Access Updated #34,Your workspace permissions were updated successfully. This is a routine security notification.,https://www.notion.so/my,1,benign,benign,benign,hard,workspace_notice_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2035,benign,Google Meet <calendar-notify@google.com>,Meeting Reminder: Standup Starts in 10 Minutes,Your scheduled meeting begins shortly. Join via the official invite link. Please review when convenient.,https://meet.google.com/aaa-bbbb-ccc,1,benign,benign,benign,medium,meeting_reminder_official,Hard-negative benign case with official trusted domain and phishing-like wording.
B2036,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed [1],Patch deployment is complete across managed devices. No action required. Urgent review requested by end of day.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2037,benign,HR Operations <hr@company-example.com>,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2038,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2039,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2040,benign,HR Operations <hr@company-example.com>,Payroll Processing Update [5],Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2041,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. Urgent review requested by end of day.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2042,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2043,benign,HR Operations <hr@company-example.com>,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2044,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status [9],Invoice approvals are delayed by one business day. No action required. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2045,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2046,benign,HR Operations <hr@company-example.com>,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. Urgent review requested by end of day.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2047,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2048,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed [13],Patch deployment is complete across managed devices. No action required. For awareness only.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2049,benign,HR Operations <hr@company-example.com>,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2050,benign,Finance Desk <finance@company-example.com>,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,,0,benign,benign,benign,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
B2051,benign,Internal IT <it-ops@company-example.com>,Security Patch Completed,Patch deployment is complete across managed devices. No action required. Urgent review requested by end of day.,,0,benign,benign,benign,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.
