case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
E2009,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.891953379850139,1,1,1,1,1
M2036,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",Google Security Team,https://account-security-google-alert.com/session/verify,1,phishing,phishing,phishing,1,1,1,0.7515790462493896,0.8594892754527632,0.92,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.8594892754527632,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9951476120490905,1,1,1,1,1
B2022,hard,password_reset_legit,Hard-negative benign case with official trusted domain and phishing-like wording.,Google Sign-in Alert for New Device #22,"We noticed a new sign-in on your account. If this was you, no action is required. This is a routine security notification.",Google Security <no-reply@accounts.google.com>,https://accounts.google.com/signin/v2/challenge,1,legitimate,legitimate,legitimate,0,0,0,0.7072716951370239,0.25,0.5472266018390656,0.3860721492767335,0.3860721492767335,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633366187589758,1,1,1,0,0
M001,easy,credential_harvest,Classic urgency + account verification + suspicious domains/IP link.,Urgent: Verify Your Account to Avoid Suspension,"Dear Customer,

We detected unusual activity on your account and temporarily restricted access. Please verify your identity within 24 hours to avoid permanent suspension.

Use the secure verification page below.",Bank Security Team,http://secure-account-check-example.com/update | http://198.51.100.24/verify,2,phishing,phishing,phishing,1,1,1,0.9495607018470764,0.88,0.97,1.0,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: strong suspicious URL indicator stack."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern."", ""Escalate: IP-host URL present.""]",1.0,2.0,0.88,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.85,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9999999273808079,1,1,1,1,1
B2037,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Payroll Processing Update,Payroll processing completed successfully. This is an informational update only. For awareness only.,HR Operations <hr@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.6063433289527893,0.0,0.3638059973716736,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03921082814907263,0,0,0,0,0
B003,medium,bank_notification,Legitimate bank notification.,Your Monthly Statement is Ready,"Dear Customer,

Your monthly account statement is now available. You can securely access it through our official banking portal.",HDFC Bank,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.9611465930938721,0.7150624931627546,0.7822452855110168,0.7328695891241804,0.7328695891241804,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02076020838298847,1,1,1,1,0
M007,medium,account_takeover,Brand impersonation domain.,New sign-in from unknown device,"Hi,

We detected a sign-in attempt from a new device. If this was not you, secure your account immediately and review the activity using the link below.",Google Security Alert,https://accounts-google-security-alert-example.com/login,1,phishing,phishing,phishing,1,1,1,0.6228393912315369,0.7407598295447917,0.6700075665568388,0.854724384089369,0.9047243840893691,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7407598295447917,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9976733182878957,0,1,1,1,1
B2050,medium,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Invoice Queue Status,Invoice approvals are delayed by one business day. No action required. For awareness only.,Finance Desk <finance@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.7335472702980042,0.0,0.44012836217880247,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs."", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03684482078078735,1,0,0,0,0
B2033,hard,file_invite_official,Hard-negative benign case with official trusted domain and phishing-like wording.,A File Was Shared With You,A colleague shared a file with you in Dropbox. Open it from your dashboard. Please review when convenient.,Dropbox Team <no-reply@dropbox.com>,https://www.dropbox.com/home,1,legitimate,legitimate,legitimate,0,0,0,0.6731237769126892,0.021576469774872337,0.31477275798689,0.26644296177204985,0.26644296177204985,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Cap: all URLs reputable with benign status-update language.""]",1.0,1.0,0.021576469774872337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019628874110100523,1,0,0,0,0
M011,easy,it_helpdesk_impersonation,OWA-style phishing message.,Mailbox quota exceeded,Your mailbox has reached its storage limit and incoming mail may be rejected. Sign in to increase your quota and prevent service interruption.,IT Helpdesk,https://mailbox-storage-upgrade-example.com/owa,1,phishing,phishing,phishing,1,1,1,0.9136661887168884,0.07054745521802855,0.5764186953173445,0.5426939459773901,0.5426939459773901,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.07054745521802855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606772754265035,1,1,1,0,1
E2011,hard,malicious_text_with_official_url,Conflict: trusted URL but strongly malicious email intent.,Urgent: Verify Account Ownership,Your account will be permanently disabled unless you confirm ownership immediately.,Google Security Team,https://accounts.google.com/signin/v2/challenge,1,phishing,legitimate,phishing,1,0,1,0.8965874910354614,0.25,0.67028186917305,0.74,0.74,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Escalate: high-intent malicious email text despite official-looking URL.""]",1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670896412536092,1,1,1,1,1
E006,hard,malicious_email_clean_url,Body is highly suspicious but link looks official.,VPN credentials check,We are validating all remote access accounts after a security audit. Please confirm your VPN credentials.,Admin Desk,https://vpn.company-example.com,1,phishing,legitimate,phishing,1,0,1,0.8982943892478943,0.04328378084248199,0.5562901458857293,0.5220897215495129,0.5220897215495129,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.04328378084248199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27263514836242225,1,0,1,0,0
E2004,hard,mixed_urls_benign_plus_malicious,Conflict: benign text with one trusted and one malicious URL.,Shipment Status Update,Your order is on the way. Track your shipment in the dashboard.,Amazon India <shipping@amazon.in>,https://www.amazon.in/gp/your-orders | https://amazon-order-resolution.com/secure/track,2,legitimate,phishing,phishing,0,1,1,0.8877246975898743,0.09075667736210863,0.568937489498768,0.78,0.78,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context."", ""Boost: mixed trusted/untrusted URLs in same message."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,2.0,0.09075667736210863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.891953379850139,1,1,1,1,1
B002,easy,internal_meeting_variant,Variant of benign test case with similar semantics.,Weekly Team Sync – Agenda – Follow Up,"Hi Team,

Please find the agenda for tomorrow’s sync meeting below:
- sprint updates
- blockers
- release timeline

Meeting link:

Please reach out if you have any questions.",Project Manager,https://meet.google.com/abc-defg-hij,1,legitimate,legitimate,legitimate,0,0,0,0.5030940771102905,0.02219045702994922,0.2385970860661028,0.29149648427494035,0.29149648427494035,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.02219045702994922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608344072585253,0,0,0,0,0
M009,medium,invoice_fraud,Business-email-compromise style lure.,Invoice attached for April processing,Please review the attached invoice and complete payment authorization before 4 PM today. Open the secure portal below to validate vendor details.,Procurement Team,http://vendor-invoice-approval-example.com/auth,1,phishing,phishing,phishing,1,1,1,0.8067851066589355,0.15199816843051972,0.5448703313675692,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.15199816843051972,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9807561414178122,1,1,1,1,1
