case_id,difficulty,scenario,notes,subject,body,sender,urls_raw,url_count,expected_email_label,expected_url_label,expected_joint_label,y_email,y_url,y_joint,email_score,url_score,baseline_joint_score,optimized_joint_api_score,optimized_joint_rule_score,optimized_rule_flags_json,rule_notes_json,h_has_urls,h_url_count,h_max_url_score,h_ip_url_count,h_shortener_count,h_suspicious_tld_count,h_deep_subdomain_count,h_url_keyword_total,h_path_risk_total,h_non_https_count,h_punycode_count,h_suspicious_host_shape_count,h_suspicious_compound_count,h_brand_token_total,h_typosquat_count,h_trusted_url_count,h_trusted_subdomain_count,h_trusted_exact_count,h_reputable_url_count,h_untrusted_url_count,h_mixed_url_reputation,h_sender_url_match,h_sender_url_mismatch,h_sender_url_mismatch_score,h_trusted_domain_match,h_brand_domain_mismatch,h_urgency_hits,h_credential_hits,h_finance_hits,h_restriction_hits,h_benign_hits,h_internal_hits,h_high_intent_hits,h_suspicious_email_lex,h_baseline_url_hard,h_malicious_email_no_url,h_benign_email_bad_url_conflict,h_no_url_benign_support,h_legit_security_alert_support,h_suspicious_url_escalation,h_multi_url_conflict,h_strongest_url_malicious,meta_joint_score,pred_email,pred_url,pred_joint_baseline,pred_joint_rule_optimized,pred_joint_meta
M024,easy,refund_scam_variant,Variant of malicious test case with stronger urgency.,Refund available – verify information [Reminder],"A tax refund has been prepared in your name. Confirm your account information to receive the transfer within 1 business day.

This request is time-sensitive and may expire today.",Tax Services,http://tax-refund-release-example.com/claim,1,phishing,phishing,phishing,1,1,1,0.9133903384208679,0.051389498796245284,0.5685900025710188,0.534109968986034,0.534109968986034,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url""]",1.0,1.0,0.051389498796245284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934597495506842,1,1,1,0,1
M2051,hard,malicious_no_url_credential_lure,No-URL malicious social-engineering credential lure.,Final Reminder: Credentials Validation #5,We detected policy non-compliance. Reply with your employee login ID and OTP to avoid access suspension within 24 hours.,IT Verification Desk,,0,phishing,legitimate,phishing,1,0,1,0.7572349309921265,0.0,0.45434095859527585,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441196986050447,1,0,1,1,1
M2020,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",Notion Team,https://notion-doc-review-access.com/signin,1,phishing,phishing,phishing,1,1,1,0.7515790462493896,0.15209161436349786,0.5117840734950329,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.15209161436349786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9784754909587992,1,1,1,1,1
B2024,medium,banking_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Password Reset Requested,"A password reset request was initiated. If this was not you, contact support. This is a routine security notification.",HDFC Bank <alerts@hdfcbank.com>,https://www.hdfcbank.com/personal/login,1,legitimate,legitimate,legitimate,0,0,0,0.638275146484375,0.7150624931627546,0.5723788452148437,0.5520615790228621,0.5520615790228621,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.7150624931627546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11710709425966927,0,1,1,1,0
M010,medium,invoice_fraud_variant,Variant of malicious test case with stronger urgency.,Invoice attached for April processing [Reminder],"Please review the attached invoice and complete payment authorization before 4 PM today. Open the secure portal below to validate vendor details.

This request is time-sensitive and may expire today.",Procurement Team,http://vendor-invoice-approval-example.com/auth,1,phishing,phishing,phishing,1,1,1,0.7768310904502869,0.15199816843051972,0.52689792164238,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.15199816843051972,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9929519893918828,1,1,1,1,1
E2023,hard,sender_brand_domain_mismatch,Sender-brand mismatch against URL domain should escalate risk.,Document Shared Securely,A secure document is ready for your review. Sign in to continue.,Google Security <alerts@google.com>,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.7502358555793762,0.12779648071861183,0.68,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9953820500516658,1,1,1,1,1
M004,medium,corporate_payroll_phish_variant,Variant of malicious test case with stronger urgency.,Updated Salary Structure – Immediate Review Required [Reminder],"Hi,

Finance has released revised salary adjustments for this quarter. Please review the updated compensation document and confirm acknowledgement using your employee login.

Access the document below.

This request is time-sensitive and may expire today.",HR Operations,https://company-payroll-review-example.netlify.app/login | https://bit.ly/example-payroll-review,2,phishing,phishing,phishing,1,1,1,0.8130691647529602,0.7462981808224295,0.6859949570894242,0.8936899318235267,0.8936899318235267,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern."", ""Escalate: malicious URL dominates benign URLs in multi-link message.""]",1.0,2.0,0.7462981808224295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9964159579936808,1,1,1,1,1
E2032,hard,no_url_text_dominant_malicious,No URL malicious edge case.,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,Security Desk,,0,phishing,legitimate,phishing,1,0,1,0.8337082266807556,0.0,0.5002249360084533,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315831685689231,1,0,1,1,1
M2030,hard,brand_impersonation_clean,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Action Required,"Dear user, Please confirm acknowledgement using your employee login to avoid workflow interruption. Use the secure page below to proceed.",GitHub Support,https://github-auth-session.com/login/verify,1,phishing,phishing,phishing,1,1,1,0.8064078688621521,0.7763445668222166,0.92,0.9731800159645805,1.0,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: moderate suspicious URL indicators."", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.7763445668222166,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9996288408639554,1,1,1,1,1
M2040,hard,shared_doc_clean_phish,Hard-positive malicious case with plausible clean HTTPS phishing URL.,Payment Verification Needed - Ref 1039,"Dear user, A new security baseline requires immediate credential verification. Use the secure page below to proceed.",Dropbox Sharing,https://dropbox-doc-share-security.com/auth,1,phishing,phishing,phishing,1,1,1,0.6740974187850952,0.12779648071861183,0.45557704355850187,0.78,0.78,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": true, ""no_url_benign_support"": false, ""suspicious_url_escalation"": true, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Boost: reputable sender/domain mismatch to untrusted URL."", ""Escalate: clean-looking but structurally suspicious phishing URL pattern.""]",1.0,1.0,0.12779648071861183,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9915734321317369,1,1,1,1,1
B2030,hard,sign_in_alert_official,Hard-negative benign case with official trusted domain and phishing-like wording.,Security Alert: New Sign-in to Your Account,A new sign-in was detected from a recognized location. Review activity if needed. This is a routine security notification.,GitHub Security <noreply@github.com>,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.7967044115066528,0.05535477208043184,0.38896210982223134,0.35051057015911563,0.35051057015911563,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038585265935123354,1,1,0,0,0
B014,hard,security_alert_legit_variant,Variant of benign test case with similar semantics.,New sign-in to your account – Follow Up,"We noticed a new sign-in to your GitHub account. If this was you, no action is needed. Review recent sessions here.

Please reach out if you have any questions.",GitHub,https://github.com/settings/security-log,1,legitimate,legitimate,legitimate,0,0,0,0.6138465404510498,0.05535477208043184,0.3066760678472099,0.2481101623679779,0.2481101623679779,"{""trusted_domain_match"": true, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Dampen: trusted domain match with sender/context.""]",1.0,1.0,0.05535477208043184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044104995677102514,0,1,0,0,0
E2030,hard,no_url_text_dominant_malicious,No URL malicious edge case.,Final Access Suspension Warning,Action required today. Provide your login username and OTP to avoid account suspension.,Security Desk,,0,phishing,legitimate,phishing,1,0,1,0.8337082266807556,0.0,0.5002249360084533,0.66,0.66,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": false, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Escalate: malicious email cues present even without URLs.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315831685689231,1,0,1,1,1
B2042,hard,benign_no_url_internal_notice,Hard-negative benign no-URL internal/security style update.,Security Patch Completed,Patch deployment is complete across managed devices. No action required. For awareness only.,Internal IT <it-ops@company-example.com>,,0,legitimate,legitimate,legitimate,0,0,0,0.60382080078125,0.0,0.36229248046875,0.25,0.25,"{""trusted_domain_match"": false, ""brand_domain_mismatch"": false, ""no_url_benign_support"": true, ""suspicious_url_escalation"": false, ""strategy_version"": ""optimized_v2""}","[""Base blend: 0.56*email + 0.44*max_url"", ""Strong dampen: no-URL benign/internal status-update language.""]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02555165507320017,0,0,0,0,0
